481,-23.4518,7.00797,228.781
445,2.36844,15.1726,223.807
419,10.3343,19.8828,223.807
470,12.7597,12.5399,222.471
431,13.5125,18.376,222.471
483,8.08087,19.0705,218.845
448,1.2702,20.7737,218.845
394,0.83007,19.0235,213.616
375,-4.48231,21.9481,213.616
362,-1.49653,21.4463,213.616
354,1.09944,23.3625,210.765
369,6.87458,28.3275,210.765
394,-10.4576,29.7294,206.825
338,5.36876,30.2942,206.825
306,-4.65593,41.374,203.703
375,-2.4,43.2544,203.703
366,0,51.2419,202.135
358,-0.853187,36.8225,202.135
359,3.38881,57.3879,201.676
361,-3.7052,47.6568,201.676
365,-5.7264,51.56,201.676
361,3.59076,60.7667,201.678
348,1.67344,44.0294,201.678
359,-1.21166,73.7443,201.714
363,-1.57738,63.1098,201.714
352,0,78.5378,201.907
378,0.590555,84.0544,201.907
351,-0.899749,88.7275,202.679
335,-0.537594,92.2171,202.679
332,-2.43946,96.7078,201.963
328,-4.71476,85.2852,201.963
301,-6.99612,97.0394,201.963
325,-6.63818,83.3618,201.185
332,-3.77761,85.5934,201.185
340,-4.76039,84.7894,199.391
340,-4.65841,95.1559,199.391
323,-8.19778,98.212,196.737
369,-9.84238,102.368,196.737
354,-10.2604,102.176,194.733
380,-10.9741,102.054,194.733
357,-14.2295,105.352,193.105
365,-13.5973,103.899,193.105
358,-14.0256,104.205,193.105
361,-14.3047,104.73,191.6
342,-14.4293,104.5,191.6
345,-13.7573,104.908,190.863
336,-16.1378,106.605,190.863
254,-15.2624,105.972,190.243
273,-16.0798,106.897,190.243
327,-17.0955,107.373,189.283
346,-17.0429,107.148,189.283
334,-15.2109,106.653,188.34
325,-19.2507,110.168,188.34
340,-20.1907,110.475,186.721
333,-18.9213,109.499,186.721
323,-21.333,111.483,186.721
311,-17.9074,108.492,185.896
323,-20.2125,110.315,185.896
332,-20.1362,110.497,185.916
340,-21.0032,111.638,185.916
327,-21.9281,112.003,186.264
247,-19.9351,110.177,186.264
176,-21.3896,111.699,186.494
142,-18.0097,108.674,186.494
237,-19.383,110.664,186.593
288,-19.0967,109.679,186.593
286,-19.5471,110.205,187.113
299,-16.8928,108.011,187.113
308,-15.6664,106.784,187.113
307,-17.2846,108.9,187.224
308,-19.0835,109.869,187.224
299,-15.4882,106.446,187.707
294,-15.9219,107.016,187.707
286,-18.1853,109.18,188.328
308,-18.2175,108.878,188.328
295,-16.863,107.831,189.102
281,-16.8787,108.223,189.102
280,-16.4395,107.33,189.348
287,-16.1205,108.815,189.348
297,-18.0366,110.425,189.656
300,-17.0797,108.849,189.656
290,-16.0054,106.418,189.656
284,-14.3237,75.0245,191.121
306,-8.6659,78.9029,191.121
327,-11.4095,75.9489,194.013
318,-3.71151,73.0591,194.013
328,-3.20008,66.5046,196.978
317,-1.40227,64.3401,196.978
309,-2.07237,64.6949,200.192
318,5.60762,51.7942,200.192
330,5.20823,48.7762,203.324
317,7.88059,53.3687,203.324
316,9.22218,52.476,203.324
310,4.1379,53.2972,205.328
306,7.07678,58.6987,205.328
312,4.66061,58.3451,206.352
311,8.72231,58.959,206.352
307,4.31411,57.5846,207.882
325,8.93832,57.6791,207.882
308,9.76266,55.5594,209.148
331,11.0136,53.678,209.148
311,13.3531,46.4,209.864
299,16.8283,42.2915,209.864
322,13.7404,40.9492,209.864
323,11.424,47.9667,208.726
330,4.15034,55.8708,208.726
361,-1.45927,55.0014,206.871
339,-2.87761,58.5883,206.871
358,0,57.6525,204.501
345,-2.42861,60.0833,204.501
333,-1.41424,63.1294,202.483
349,-0.20664,63.4342,202.483
347,-1.67874,57.3777,201.689
333,-4.93489,52.2415,201.689
352,-8.64844,48.0306,201.689
357,-8.77837,48.2937,199.983
352,-8.81601,43.6047,199.983
347,-9.71913,49.0658,198.595
359,-8.90308,50.3492,198.595
389,-9.24811,46.9896,198.212
382,-12.466,50.1302,198.212
428,-11.9602,48.779,197.668
400,-8.85265,48.4257,197.668
397,-7.43534,48.7115,198.145
426,-6.61983,51.182,198.145
439,-3.62648,52.5761,198.145
426,-5.65886,54.1696,197.919
435,-5.32742,52.1108,197.919
397,-8.45785,48.3073,197.857
398,-6.75603,49.5057,197.857
430,-3.72162,50.7914,198.952
433,-6.56116,54.0342,198.952
487,-10.2108,52.7076,198.952
448,-6.138,48.8141,198.952
458,-6.80217,54.6795,199.183
460,-9.14263,47.8593,199.183
433,-1.15259,50.21,199.183
460,-10.7056,49.4259,198.952
512,-8.22445,45.0338,198.952
489,-5.78721,48.4607,198.858
522,-6.51016,52.9257,198.858
471,-8.25115,46.875,198.014
523,-7.02289,49.6518,198.014
552,-6.41995,54.4443,198.048
579,-6.25785,53.4553,198.048
582,-11.5029,52.9082,197.951
533,-6.12005,46.9748,197.951
601,-4.18996,50.1,197.951
636,-6.67161,56.5115,198.019
601,-6.50884,45.7725,198.019
574,-5.41205,47.226,198.467
528,-5.4825,51.6503,198.467
510,-2.57084,49.0299,198.753
620,-6.01774,50.9472,198.753
480,-3.1272,49.1935,199.496
451,-1.30536,51.4574,199.496
485,-7.0105,51.7859,200.25
551,-1.34556,49.745,200.25
495,-2.75399,50.243,200.25
431,-6.09644,49.1269,201.652
432,-1.6426,51.4572,201.652
455,-2.7196,49.7406,202.882
467,-0.697922,42.6923,202.882
464,0.238845,47.1956,203.435
417,-1.26813,54.5311,203.435
449,-3.93592,47.4548,203.962
411,0.461016,48.0964,203.962
425,0.667002,51.6131,204.003
444,-3.85896,53.0533,204.003
442,-0.444071,49.0836,204.003
456,-0.222333,47.8305,203.962
432,-2.96148,51.5285,203.962
459,0.452071,51.7262,203.658
452,0,51.2635,203.658
397,-2.49822,52.908,203.698
387,0.666876,50.1898,203.698
401,0,50.1051,203.801
388,-1.64215,49.9561,203.801
384,1.15241,48.0855,203.801
364,0,49.4749,203.199
372,-1.84277,50.5125,203.199
360,-0.228452,48.5557,203.922
339,-2.77143,48.1954,203.922
350,-3.11955,47.4558,204.146
349,-0.224385,46.4277,204.146
354,-0.233161,48.1336,204.369
356,-1.61678,53.3305,204.369
349,0,46.7649,204.677
352,0.878137,49.3432,204.677
347,2.39722,48.1836,204.677
358,0.22378,46.2655,204.635
350,0.464319,44.5056,204.635
361,0.228801,43.3815,205.109
346,0.229518,44.1881,205.109
347,-0.4564,43.8686,204.612
350,2.0256,48.9424,204.612
324,-1.3809,44.9834,204.385
331,-1.63883,45.3075,204.385
329,-0.700101,51.4442,203.41
322,-3.06779,44.0851,203.41
323,1.5503,50.6227,203.41
318,-2.52042,47.6962,203.278
318,-2.09432,45.9482,203.278
322,-0.91101,48.6987,203.146
313,-0.690539,45.3213,203.146
319,-0.917793,46.4527,203.014
304,-0.227431,47.2516,203.014
314,-1.81009,44.9714,202.975
339,-0.44211,48.1259,202.975
326,-1.37092,48.2153,202.805
322,-2.01752,47.3408,202.805
327,-0.893309,48.7851,202.805
324,-1.7978,47.8312,202.287
314,-2.01518,48.6053,202.287
310,-1.82399,49.8096,202.173
306,-3.19792,47.4903,202.173
303,-2.52984,46.2435,202.527
317,-3.02167,47.2175,202.527
304,-1.375,48.0626,202.658
302,-1.93323,46.8459,202.658
305,-4.0437,43.5907,203.159
310,-1.67993,41.7511,203.159
340,0.938545,49.975,203.159
307,-2.92834,47.629,203.538
299,-1.04059,54.4491,203.538
340,2.62885,50.8551,204.851
313,-0.207383,51.7608,204.851
310,0.893071,53.3887,205.916
311,4.75961,53.1982,205.916
316,5.66507,55.4746,207.417
317,7.85033,54.6366,207.417
313,14.7253,60.1645,207.99
301,12.2057,62.3694,207.99
303,20.1949,52.3694,207.99
341,11.501,63.3031,208.415
278,5.34715,55.7464,208.415
325,6.99167,55.8664,208.618
375,8.84997,61.1336,208.618
355,7.06212,55.332,208.333
365,9.13258,56.654,208.333
382,8.63728,63.7381,207.912
356,4.25035,57.464,207.912
354,4.67646,63.743,207.068
356,4.98988,57.2252,207.068
345,2.65136,59.5521,207.068
348,4.75939,65.3991,206.481
337,3.45158,59.6482,206.481
345,3.35403,61.352,205.933
344,4.46459,61.0221,205.933
348,4.83694,58.3461,206.228
320,5.14444,61.3034,206.228
314,6.05334,61.1733,206.397
335,3.89719,63.0697,206.397
347,4.48991,62.355,206.397
335,6.17087,60.6795,206.354
329,2.18229,62.1626,206.354
334,4.23506,65.9778,206.396
352,4.13066,61.2086,206.396
342,-0.466836,56.6307,206.905
350,3.50817,56.0887,206.905
374,3.47353,55.8967,206.565
358,1.6099,60.1016,206.565
351,5.47097,58.678,206.313
327,4.84824,60.3792,206.313
315,1.45144,60.9123,206.313
311,-1.24156,60.0777,206.142
312,4.45978,61.0203,206.142
362,6.26854,64.6393,206.099
349,3.41439,61.8172,206.099
308,0.459165,62.8153,205.638
307,3.41758,60.4986,205.638
307,5.72056,59.4524,205.935
298,3.47597,63.4177,205.935
291,4.22512,64.1077,206.061
289,5.75142,62.36,206.061
293,4.00941,61.1708,206.061
291,5.25018,58.9611,206.948
300,5.196,60.4811,206.948
285,3.8539,61.3682,207.031
289,3.88193,61.6554,207.031
289,4.846,59.8704,206.905
286,6.18051,60.3733,206.905
289,4.85402,61.2757,206.862
290,5.06795,60.1474,206.862
294,5.06707,62.5059,206.82
283,4.45146,60.8283,206.82
279,4.06902,60.1423,206.82
279,5.09857,60.8371,206.991
285,5.77171,61.0792,206.991
285,6.00215,63.163,207.538
285,9.17952,59.4801,207.538
294,7.48422,59.7441,208.294
303,13.0679,56.5381,208.294
345,18.563,49.508,208.422
358,11.8724,62.6107,208.422
356,7.91473,74.5568,208.422
356,6.67277,80.1178,205.369
366,-1.40948,82.7948,205.369
338,4.23933,82.8025,201.399
328,4.54412,84.8688,201.399
333,1.31073,92.738,198.145
336,0,97.2272,198.145
344,-2.84887,99.4648,196.53
336,-9.8723,103.696,196.53
353,-13.4235,106.941,195.398
335,-13.71,103.875,195.398
335,-8.73559,99.8249,195.398
346,-13.2824,106.029,193.89
334,-12.4732,77.4863,193.89
356,-7.95755,81.9111,193.347
348,-10.0622,79.651,193.347
353,-8.45418,81.2232,193.14
346,-6.50863,80.4601,193.14
326,-6.83039,79.4701,193.707
318,-6.77704,80.865,193.707
365,-7.0886,77.3337,193.73
335,-3.66955,77.4301,193.73
330,-6.87855,78.9029,193.73
318,-7.70864,77.6008,193.241
352,-7.18728,79.8086,193.241
322,-8.66333,77.7006,193.263
323,-8.59951,77.4427,193.263
322,-6.59726,79.2664,193.147
298,-7.64159,79.4877,193.147
272,-10.4197,76.7026,193.545
215,-7.74688,80.2996,193.545
244,-7.08436,79.232,193.147
266,-8.5421,78.1853,193.147
277,-7.20795,78.5914,193.147
284,-7.61126,80.2625,193.074
285,-5.49026,78.1005,193.074
291,-5.24759,78.8467,193.307
304,-7.63704,78.1271,193.307
304,-9.27237,77.8254,192.749
312,-9.33298,74.8639,192.749
315,-5.77493,75.9268,192.843
306,-5.53246,79.7955,192.843
304,-7.12261,78.5059,192.466
291,-5.7175,78.4164,192.466
316,-5.4825,77.2447,192.466
309,-7.42116,76.5351,191.899
314,-8.63539,77.4085,191.899
317,-9.74072,77.1243,190.78
309,-10.9029,74.9835,190.78
329,-10.6383,73.8877,189.478
316,-10.3501,74.143,189.478
330,-10.996,74.6449,189.083
383,-8.48229,75.7685,189.083
314,-10.9902,73.88,189.242
389,-13.8613,66.6875,189.242
418,-10.2739,78.7978,189.242
395,-15.5157,71.8475,189.242
384,-14.871,72.9803,189.242
385,-13.9958,75.3312,188.797
400,-20.2945,67.6562,188.797
399,-12.767,76.0739,189.431
387,-12.9173,74.9907,189.431
397,-15.1217,73.0426,190.166
366,-12.7124,76.8727,190.166
261,-11.2552,77.3956,190.948
278,-11.6912,76.5706,190.948
309,-9.8487,78.7161,190.41
331,-10.9902,78.8158,190.41
358,-14.9289,74.346,190.41
357,-10.4919,78.5859,190.488
344,-10.8468,79.0602,190.488
350,-12.1402,77.5318,189.478
346,-12.3594,77.6385,189.478
369,-13.6447,76.0886,189.722
356,-12.4792,76.9946,189.722
364,-13.0094,76.936,189.625
365,-12.9221,76.702,189.625
350,-13.6336,75.8199,189.203
342,-14.0268,75.813,189.203
255,-14.0352,75.9469,189.203
329,-15.5207,105.568,188.911
337,-16.3911,106.715,188.911
346,-17.4207,72.1338,188.962
326,-13.3351,76.202,188.962
335,-10.6974,75.6845,189.832
324,-5.53164,79.263,189.832
312,-5.06008,79.0243,190.314
320,-3.28828,77.1916,190.314
318,-2.7153,80.7301,190.948
302,-2.83195,78.6768,190.948
297,-3.79954,77.0326,190.948
301,-3.67444,76.7364,192.33
307,-2.02409,80.0723,192.33
298,-2.53663,79.0298,192.791
293,-2.88698,79.761,192.791
295,-2.99059,79.6777,192.886
298,-3.99687,79.6005,192.886
308,-3.66133,79.7939,192.402
310,-4.62533,76.2498,192.402
244,-7.14262,75.8946,191.712
385,-0.748088,76.5783,191.712
449,2.22485,79.5683,191.712
439,-10.5562,72.2952,192.252
410,-9.04307,79.5703,192.252
378,-6.61842,83.2068,192.604
345,-7.78236,81.849,192.604
358,-10.6021,79.3469,193.461
351,-7.31382,81.7635,193.461
393,-7.83704,97.8677,193.36
355,-8.85018,81.0729,193.36
348,-9.60363,79.2501,192.861
332,-8.26291,98.2765,192.861
348,-9.41231,78.8807,192.861
262,-4.90899,83.0491,192.005
332,-8.60011,80.7318,192.005
365,-9.15376,80.2472,191.797
352,-6.46793,81.7635,191.797
334,-8.03274,81.5735,191.29
338,-8.27078,80.7449,191.29
334,-7.62559,80.7331,191.465
329,-9.80216,79.0785,191.465
327,-8.58512,79.8766,191.639
317,-8.52301,80.6213,191.639
324,-11.2314,77.9615,191.639
323,-11.1444,78.3215,191.31
322,-9.35384,79.584,191.31
317,-8.7893,80.7561,191.387
326,-8.6511,80.4246,191.387
325,-4.10696,84.3383,191.833
317,-8.34809,79.5846,191.833
317,-5.26557,79.5059,192.508
309,-2.25283,79.3362,192.508
296,-4.04295,82.3961,192.787
304,-2.79163,72.1006,192.787
307,-3.95409,74.884,192.787
300,-3.14472,66.9158,194.105
302,-2.6967,62.0153,194.105
330,-3.88844,59.6263,196.063
342,1.26413,51.553,196.063
321,2.68145,36.0638,199.983
308,4.9267,40.6862,199.983
319,7.1761,33.0317,203.252
342,8.60446,47.2872,203.252
337,4.89218,35.8268,204.171
322,3.16741,40.1376,204.171
333,5.01809,47.5437,204.171
322,-1.8453,35.1412,204.326
317,2.91937,49.4926,204.326
320,0.658679,44.22,204.376
322,2.49343,37.2369,204.376
339,5.4563,49.1907,205.293
325,5.63865,40.9218,205.293
312,4.05614,44.0158,206.61
300,5.62885,45.4121,206.61
307,1.8832,43.6382,207.108
310,3.94882,42.5709,207.108
303,5.65087,47.104,207.108
299,3.64635,46.0091,207.201
293,3.58366,41.1777,207.201
316,4.96623,45.7382,207.384
307,6.38845,45.4749,207.384
299,4.90919,41.0023,207.971
307,7.25846,46.5078,207.971
292,5.38578,44.2537,207.471
295,5.91731,43.1992,207.471
300,3.09081,41.8946,206.838
327,2.20097,39.0382,206.838
310,6.94569,20.7765,206.838
337,-0.268578,62.9533,205.035
357,-12.9332,71.1074,205.035
338,-11.2271,45.4232,203.238
325,4.54262,49.0871,203.238
356,10.8836,50.7268,202.719
336,6.83182,57.0858,202.719
337,2.51939,53.0563,203.29
329,1.29767,56.5277,203.29
310,1.57233,40.668,204.754
299,16.4073,33.2169,204.754
316,-4.7184,33.0861,204.754
310,5.82514,35.4884,205.419
306,9.46994,42.9707,205.419
299,4.85243,39.6628,205.703
293,5.90614,46.0788,205.703
287,3.60856,42.9398,207.34
275,10.0385,46.7702,207.34
324,2.48835,47.8758,210.733
324,-24.3993,64.7061,210.733
359,-6.17544,28.0504,210.733
362,4.7323,24.8141,210.733
355,17.2247,33.1662,210.733
350,13.7014,55.7927,214.06
335,21.6072,29.896,214.06
325,1.13559,2.49893,213.517
307,8.64486,28.8005,213.517
304,11.0257,31.7311,213.111
328,-4.94186,0,213.111
336,27.3242,61.773,209.472
309,-5.1671,80.4963,209.472
301,25.6875,-13.5944,209.472
366,8.97306,58.5858,212.393
358,17.5408,40.5515,212.393
373,12.4721,60.5289,212.227
343,9.58117,37.5199,212.227
312,19.971,27.9308,212.069
341,3.76423,31.1313,212.069
292,9.9142,27.5259,211.929
289,9.97325,24.5604,211.929
292,7.29543,23.7565,208.745
306,5.59816,75.0316,208.745
288,-12.8402,53.1938,208.745
327,19.8949,12.3569,207.317
406,7.44819,61.741,207.317
385,8.35896,51.7954,206.961
363,6.47194,60.5742,206.961
347,1.95418,44.1996,207.499
327,7.6627,37.0266,207.499
321,3.84341,33.0367,209.847
311,4.19767,32.5624,209.847
305,7.19326,32.8611,211.18
299,5.93261,28.7517,211.18
351,1.22807,16.1778,211.18
355,15.6799,59.024,209.464
309,-2.40263,62.4167,209.464
304,13.2317,6.90736,208.658
314,2.53904,56.6039,208.658
312,11.4718,51.0287,208.321
337,5.0898,52.6005,208.321
288,3.40638,53.3347,210.001
285,6.46298,46.0868,210.001
280,5.09143,41.7276,211.569
269,4.98147,47.9385,211.569
270,5.53603,44.5565,211.569
264,10.1991,44.4301,211.55
263,12.6637,46.4055,211.55
263,8.99333,47.9463,210.713
283,8.1885,46.0982,210.713
277,8.3696,49.5578,207.043
245,3.50455,53.0373,207.043
241,-1.3432,58.3962,201.079
240,0,64.5923,201.079
239,-1.22756,68.9786,194.672
246,-6.59678,71.1307,194.154
249,-9.22672,67.7408,194.154
251,-12.8443,66.0516,190.07
248,-17.1231,62.4096,190.07
251,-15.7564,62.8423,189.271
260,-15.4536,62.6473,189.271
262,-14.1207,63.7325,191.772
265,-15.8044,63.1208,191.772
273,-18.2363,58.3103,193.721
282,-20.3485,53.4791,193.721
290,-18.657,55.1932,194.288
308,-24.1576,51.2446,194.288
306,-14.9612,56.4697,194.288
306,-16.7084,53.6655,195.208
330,-19.4192,54.2984,195.208
224,-17.463,56.4685,200.338
245,-13.3609,59.0768,200.338
369,-8.53719,58.6049,210.241
358,-6.25052,60.5759,210.241
336,1.09649,62.1399,221.433
319,3.76801,61.5175,221.433
345,9.28901,59.575,232.469
305,15.3794,57.9648,232.469
308,19.5824,57.4257,232.469
306,25.0902,54.5615,241.292
297,29.9185,54.0204,241.292
288,33.2252,53.0854,248.014
290,40.3734,47.2341,248.014
324,47.534,41.9195,254.365
333,55.5274,34.2869,254.365
294,61.7362,154.523,259.775
287,63.9734,158.197,259.775
287,62.9338,163.993,264.44
293,61.0584,160.48,264.44
296,57.0531,160.326,264.44
294,50.9054,157.987,268.603
292,47.1616,155.457,268.603
295,39.3608,161.168,272.444
292,41.3702,165.57,272.444
288,36.1485,166.394,275.773
279,26.9783,163.631,275.773
276,24.8133,165.534,278.446
276,28.4392,168.195,278.446
282,30.2943,172.456,277.461
290,32.5785,171.119,277.461
293,33.3233,167.263,276.801
296,38.1265,168.671,276.801
305,33.9297,168.042,276.801
314,36.7268,167.041,274.52
311,39.324,166.155,274.52
304,40.3765,161.556,270.791
294,39.9163,159.266,270.791
331,44.9961,155.488,266.319
288,44.1351,144.749,266.319
297,39.6947,133.733,259.847
290,38.4796,128.691,259.847
292,34.2077,55.2931,252.81
297,29.1216,54.2042,252.81
303,25.7744,52.5092,252.81
304,19.5162,52.3944,246.814
297,15.296,50.0572,246.814
316,16.0985,45.7816,243.388
298,14.4464,39.3393,243.388
303,12.803,36.5859,242.421
294,9.93831,36.7294,242.421
291,10.8389,38.1986,239.484
298,4.2014,37.8134,239.484
309,-2.16625,34.8037,233.239
299,0.59224,37.5783,233.239
297,-6.8474,38.5392,233.239
293,-11.6536,34.6984,225.975
324,-8.44537,35.9774,225.975
288,-14.0551,35.1636,216.263
291,-15.2022,33.2935,216.263
290,-18.4108,30.7105,205.569
328,-26.6353,26.4194,205.569
300,-25.7656,26.6331,187.319
289,-29.6363,27.6462,187.319
284,-32.0795,27.2919,168.179
292,-31.4623,29.2407,168.179
270,-35.0358,29.0283,168.179
277,-37.1289,27.9252,154.298
284,-39.9839,27.8401,154.298
278,-40.4768,27.9196,143.616
288,-40.3389,28.9248,143.616
292,-44.2564,29.0749,135.838
296,-44.9892,30.6084,135.838
296,-48.499,29.2679,130.717
300,-47.9928,31.8041,130.717
289,-47.9039,32.7378,129.094
285,-44.0214,37.1774,129.094
313,-42.685,38.0489,131.216
328,-42.6409,37.9212,131.216
289,-41.335,38.2936,131.216
285,-42.3138,36.089,138.873
323,-43.2197,34.9482,138.873
290,-40.8943,34.7637,151.592
292,-40.2898,34.758,151.592
295,-38.8808,34.34,169.964
290,-35.9319,35.7286,169.964
311,-34.8411,36.3084,191.756
288,-30.3733,38.0643,191.756
293,-26.4938,37.835,212.727
283,-22.211,38.3913,212.727
277,-13.2603,42.4459,212.727
281,-10.1338,38.9873,228.521
288,-1.03494,40.1069,228.521
284,15.182,38.7535,241.12
282,26.3157,40.025,241.12
310,36.052,37.0635,248.625
315,42.3508,37.3226,248.625
280,47.5749,37.7327,253.32
291,47.3,39.2251,253.32
275,46.77,41.6662,255.82
278,46.4395,43.4841,255.82
324,47.2073,42.7871,255.892
299,46.6544,137.804,257.235
283,46.4035,140.09,257.235
279,45.4727,140.563,259.005
279,41.6021,147.583,259.005
280,43.7615,153.66,262.678
284,38.5423,152.14,262.678
284,43.3471,153.834,267.171
317,41.6355,157.107,267.171
289,36.5708,159.557,271.31
295,35.4633,160.419,271.31
306,38.3419,162.581,273.647
308,31.7296,164.02,273.647
311,33.5424,165.255,273.647
310,33.1954,167.135,273.568
312,33.6788,167.05,273.568
315,36.5075,167.528,271.954
314,39.3513,164.043,271.954
306,41.6287,161.783,269.658
362,47.746,160.312,269.658
344,48.1997,152.402,265.815
330,47.555,147.647,265.815
312,50.5895,142.924,261.354
302,47.6215,137.623,261.354
294,42.5925,46.9437,261.354
296,37.5304,39.5222,257.823
312,31.2245,39.5097,257.823
300,27.6586,39.6635,256.96
312,26.6418,28.7358,256.96
317,26.1627,25.8668,257.107
314,23.1051,28.6608,257.107
316,18.075,26.2394,256.128
347,14.6343,29.0491,256.128
308,11.6031,29.5602,252.302
284,3.62134,29.6546,252.302
289,6.56919,30.4766,252.302
286,-0.832537,28.8895,247.207
284,-3.00365,30.7236,247.207
283,-0.403212,31.6198,239.592
294,-7.62958,29.9754,239.592
214,-5.50422,31.8404,230.145
306,-11.5522,30.8327,230.145
299,-15.302,26.612,217.107
293,-14.6661,29.7517,217.107
294,-19.9769,29.1161,198.435
330,-23.2598,29.4652,198.435
287,-26.5048,31.298,180.764
278,-29.5767,30.276,180.764
298,-28.7729,32.5739,180.764
281,-32.8206,31.3736,167.745
280,-34.9101,30.5246,167.745
279,-32.6979,32.6979,157.083
277,-37.4949,29.3416,157.083
293,-40.2204,27.853,148.249
281,-43.101,26.181,148.249
283,-49.0946,22.6966,141.934
282,-50.2292,24.5619,141.934
276,-51.1356,25.7368,137.613
271,-52.6734,25.6205,137.613
289,-50.1594,28.1622,137.613
292,-44.9053,32.4194,133.383
286,-40.249,36.3181,133.383
285,-41.3701,36.7148,129.641
293,-43.2428,35.5228,129.641
302,-48.1471,30.851,130.114
297,-46.54,30.595,130.114
285,-44.8886,31.8146,138.062
282,-44.2285,29.9643,138.062
287,-40.7711,32.0824,153.895
293,-37.7545,33.5814,153.895
292,-34.5487,34.1344,172.598
287,-36.4109,31.7531,172.598
290,-33.6274,33.6274,172.598
294,-28.9897,34.5466,192.958
298,-25.4321,36.7635,192.958
299,-20.7135,38.876,211.168
290,-17.7421,39.732,211.168
290,-14.4363,41.9721,225.378
294,-8.58142,44.7037,225.378
297,-4.4437,47.5897,236.775
305,2.65231,51.4013,236.775
281,13.293,50.8364,246.182
286,22.7901,47.8601,246.182
